	1,02    	 0,68    	 class-a
	5,34    	 4,35    	 class-b
	1,63    	 4,38    	 class-c
	3,05    	 1,71    	 class-a
	0,51    	 3,49    	 class-c
	3,61    	 4,34    	 class-b
	2,42    	 3,91    	 class-c
	1,87    	 2,84    	 class-a
	2,05    	 1,87    	 class-a
	2,0    	 7,22    	 class-c
	2,57    	 5,33    	 class-c
	2,99    	 5,13    	 class-b
	3,14    	 1,32    	 class-a
	2,29    	 4,14    	 class-c
	0,08    	 3,98    	 class-c
	-1,14    	 1,27    	 class-a
	5,41    	 3,64    	 class-b
	-0,35    	 4,46    	 class-c
	3,71    	 1,89    	 class-a
	3,68    	 7,05    	 class-c
	2,54    	 4,45    	 class-c
	3,43    	 3,88    	 class-c
	1,7    	 4,8    	 class-a
	2,04    	 2,3    	 class-a
	2,63    	 3,15    	 class-b
	5,59    	 1,48    	 class-b
	2,77    	 3,88    	 class-b
	3,81    	 4,49    	 class-b
	2,14    	 5,12    	 class-c
	4,48    	 4,33    	 class-b
